        5931
 5.57742704137E+09 3.35290845752E+27 1.00275392993E+00 3.32302508301E+33 8.60490123783E-04
 5.60719367790E+09 3.37594664372E+27 1.00275852319E+00 3.34074811813E+33 8.61802333171E-04
 5.63711920910E+09 3.39914312771E+27 1.00276312347E+00 3.35856567735E+33 8.63116537591E-04
 5.66720448338E+09 3.42249899718E+27 1.00276773080E+00 3.37647826481E+33 8.64432740058E-04
 5.69745035365E+09 3.44601534728E+27 1.00277234517E+00 3.39448638734E+33 8.65750943591E-04
 5.72785767739E+09 3.46969328070E+27 1.00277696659E+00 3.41259055446E+33 8.67071151214E-04
 5.75842731666E+09 3.49353390768E+27 1.00278159509E+00 3.43079127842E+33 8.68393365956E-04
 5.78916013813E+09 3.51753834612E+27 1.00278623066E+00 3.44908907419E+33 8.69717590849E-04
 5.82005701309E+09 3.54170772157E+27 1.00279087333E+00 3.46748445949E+33 8.71043828930E-04
 5.85111881748E+09 3.56604316734E+27 1.00279552310E+00 3.48597795482E+33 8.72372083242E-04
 5.88234643193E+09 3.59054582451E+27 1.00280017998E+00 3.50457008343E+33 8.73702356830E-04
 5.91374074177E+09 3.61521684202E+27 1.00280484398E+00 3.52326137137E+33 8.75034652746E-04
 5.94530263704E+09 3.64005737667E+27 1.00280951512E+00 3.54205234750E+33 8.76368974045E-04
 5.97703301257E+09 3.66506859325E+27 1.00281419340E+00 3.56094354349E+33 8.77705323787E-04
 6.00893276793E+09 3.69025166453E+27 1.00281887883E+00 3.57993549387E+33 8.79043705037E-04
 6.04100280753E+09 3.71560777133E+27 1.00282357144E+00 3.59902873599E+33 8.80384120864E-04
 6.07324404060E+09 3.74113810261E+27 1.00282827122E+00 3.61822381008E+33 8.81726574342E-04
 6.10565738120E+09 3.76684385548E+27 1.00283297818E+00 3.63752125925E+33 8.83071068549E-04
 6.13824374831E+09 3.79272623527E+27 1.00283769235E+00 3.65692162952E+33 8.84417606568E-04
 6.17100406580E+09 3.81878645561E+27 1.00284241373E+00 3.67642546980E+33 8.85766191487E-04
 6.20393926247E+09 3.84502573847E+27 1.00284714233E+00 3.69603333194E+33 8.87116826397E-04
 6.23705027209E+09 3.87144531419E+27 1.00285187817E+00 3.71574577072E+33 8.88469514396E-04
 6.27033803342E+09 3.89804642160E+27 1.00285662124E+00 3.73556334391E+33 8.89824258586E-04
 6.30380349023E+09 3.92483030800E+27 1.00286137157E+00 3.75548661222E+33 8.91181062071E-04
 6.33744759132E+09 3.95179822931E+27 1.00286612917E+00 3.77551613936E+33 8.92539927963E-04
 6.37127129057E+09 3.97895145003E+27 1.00287089405E+00 3.79565249207E+33 8.93900859376E-04
 6.40527554696E+09 4.00629124338E+27 1.00287566621E+00 3.81589624008E+33 8.95263859432E-04
 6.43946132459E+09 4.03381889133E+27 1.00288044567E+00 3.83624795617E+33 8.96628931254E-04
 6.47382959269E+09 4.06153568464E+27 1.00288523244E+00 3.85670821619E+33 8.97996077972E-04
 6.50838132568E+09 4.08944292294E+27 1.00289002654E+00 3.87727759904E+33 8.99365302719E-04
 6.54311750321E+09 4.11754191481E+27 1.00289482796E+00 3.89795668672E+33 9.00736608634E-04
 6.57803911011E+09 4.14583397781E+27 1.00289963673E+00 3.91874606433E+33 9.02109998861E-04
 6.61314713652E+09 4.17432043854E+27 1.00290445286E+00 3.93964632008E+33 9.03485476547E-04
 6.64844257784E+09 4.20300263274E+27 1.00290927635E+00 3.96065804534E+33 9.04863044845E-04
 6.68392643480E+09 4.23188190530E+27 1.00291410722E+00 3.98178183462E+33 9.06242706913E-04
 6.71959971346E+09 4.26095961039E+27 1.00291894548E+00 4.00301828560E+33 9.07624465912E-04
 6.75546342528E+09 4.29023711143E+27 1.00292379114E+00 4.02436799915E+33 9.09008325009E-04
 6.79151858709E+09 4.31971578126E+27 1.00292864421E+00 4.04583157935E+33 9.10394287375E-04
 6.82776622117E+09 4.34939700213E+27 1.00293350470E+00 4.06740963350E+33 9.11782356188E-04
 6.86420735527E+09 4.37928216579E+27 1.00293837263E+00 4.08910277212E+33 9.13172534627E-04
 6.90084302261E+09 4.40937267354E+27 1.00294324800E+00 4.11091160901E+33 9.14564825879E-04
 6.93767426194E+09 4.43966993633E+27 1.00294813084E+00 4.13283676124E+33 9.15959233133E-04
 6.97470211755E+09 4.47017537480E+27 1.00295302114E+00 4.15487884917E+33 9.17355759586E-04
 7.01192763932E+09 4.50089041934E+27 1.00295791891E+00 4.17703849645E+33 9.18754408436E-04
 7.04935188273E+09 4.53181651017E+27 1.00296282419E+00 4.19931633008E+33 9.20155182889E-04
 7.08697590890E+09 4.56295509743E+27 1.00296773696E+00 4.22171298040E+33 9.21558086155E-04
 7.12480078462E+09 4.59430764119E+27 1.00297265725E+00 4.24422908110E+33 9.22963121447E-04
 7.16282758237E+09 4.62587561157E+27 1.00297758506E+00 4.26686526927E+33 9.24370291984E-04
 7.20105738036E+09 4.65766048879E+27 1.00298252041E+00 4.28962218537E+33 9.25779600991E-04
 7.23949126258E+09 4.68966376324E+27 1.00298746331E+00 4.31250047329E+33 9.27191051695E-04
 7.27813031878E+09 4.72188693555E+27 1.00299241377E+00 4.33550078037E+33 9.28604647332E-04
 7.31697564455E+09 4.75433151666E+27 1.00299737180E+00 4.35862375737E+33 9.30020391138E-04
 7.35602834133E+09 4.78699902790E+27 1.00300233742E+00 4.38187005855E+33 9.31438286357E-04
 7.39528951644E+09 4.81989100104E+27 1.00300731063E+00 4.40524034165E+33 9.32858336237E-04
 7.43476028311E+09 4.85300897838E+27 1.00301229145E+00 4.42873526791E+33 9.34280544030E-04
 7.47444176052E+09 4.88635451282E+27 1.00301727988E+00 4.45235550210E+33 9.35704912995E-04
 7.51433507384E+09 4.91992916793E+27 1.00302227595E+00 4.47610171254E+33 9.37131446393E-04
 7.55444135424E+09 4.95373451803E+27 1.00302727966E+00 4.49997457111E+33 9.38560147493E-04
 7.59476173893E+09 4.98777214823E+27 1.00303229102E+00 4.52397475328E+33 9.39991019565E-04
 7.63529737120E+09 5.02204365457E+27 1.00303731004E+00 4.54810293812E+33 9.41424065888E-04
 7.67604940044E+09 5.05655064403E+27 1.00304233675E+00 4.57235980831E+33 9.42859289744E-04
 7.71701898219E+09 5.09129473463E+27 1.00304737114E+00 4.59674605019E+33 9.44296694418E-04
 7.75820727815E+09 5.12627755553E+27 1.00305241323E+00 4.62126235375E+33 9.45736283203E-04
 7.79961545625E+09 5.16150074707E+27 1.00305746303E+00 4.64590941266E+33 9.47178059396E-04
 7.84124469062E+09 5.19696596086E+27 1.00306252056E+00 4.67068792429E+33 9.48622026298E-04
 7.88309616169E+09 5.23267485986E+27 1.00306758583E+00 4.69559858974E+33 9.50068187215E-04
 7.92517105620E+09 5.26862911845E+27 1.00307265884E+00 4.72064211382E+33 9.51516545459E-04
 7.96747056720E+09 5.30483042253E+27 1.00307773961E+00 4.74581920514E+33 9.52967104347E-04
 8.00999589415E+09 5.34128046957E+27 1.00308282815E+00 4.77113057605E+33 9.54419867199E-04
 8.05274824289E+09 5.37798096872E+27 1.00308792447E+00 4.79657694273E+33 9.55874837341E-04
 8.09572882571E+09 5.41493364085E+27 1.00309302859E+00 4.82215902516E+33 9.57332018105E-04
 8.13893886138E+09 5.45214021867E+27 1.00309814052E+00 4.84787754717E+33 9.58791412828E-04
 8.18237957517E+09 5.48960244679E+27 1.00310326027E+00 4.87373323645E+33 9.60253024849E-04
 8.22605219890E+09 5.52732208182E+27 1.00310838784E+00 4.89972682457E+33 9.61716857515E-04
 8.26995797099E+09 5.56530089243E+27 1.00311352326E+00 4.92585904699E+33 9.63182914177E-04
 8.31409813644E+09 5.60354065943E+27 1.00311866654E+00 4.95213064310E+33 9.64651198191E-04
 8.35847394692E+09 5.64204317589E+27 1.00312381768E+00 4.97854235626E+33 9.66121712918E-04
 8.40308666080E+09 5.68081024718E+27 1.00312897670E+00 5.00509493375E+33 9.67594461724E-04
 8.44793754313E+09 5.71984369109E+27 1.00313414361E+00 5.03178912686E+33 9.69069447981E-04
 8.49302786577E+09 5.75914533789E+27 1.00313931842E+00 5.05862569088E+33 9.70546675063E-04
 8.53835890734E+09 5.79871703044E+27 1.00314450115E+00 5.08560538514E+33 9.72026146353E-04
 8.58393195329E+09 5.83856062424E+27 1.00314969181E+00 5.11272897301E+33 9.73507865235E-04
 8.62974829596E+09 5.87867798756E+27 1.00315489040E+00 5.13999722193E+33 9.74991835102E-04
 8.67580923458E+09 5.91907100150E+27 1.00316009695E+00 5.16741090344E+33 9.76478059350E-04
 8.72211607531E+09 5.95974156008E+27 1.00316531146E+00 5.19497079319E+33 9.77966541379E-04
 8.76867013130E+09 6.00069157034E+27 1.00317053395E+00 5.22267767096E+33 9.79457284597E-04
 8.81547272272E+09 6.04192295242E+27 1.00317576442E+00 5.25053232070E+33 9.80950292413E-04
 8.86252517677E+09 6.08343763966E+27 1.00318100290E+00 5.27853553054E+33 9.82445568246E-04
 8.90982882778E+09 6.12523757868E+27 1.00318624939E+00 5.30668809281E+33 9.83943115516E-04
 8.95738501716E+09 6.16732472946E+27 1.00319150390E+00 5.33499080406E+33 9.85442937649E-04
 9.00519509352E+09 6.20970106548E+27 1.00319676645E+00 5.36344446511E+33 9.86945038078E-04
 9.05326041267E+09 6.25236857376E+27 1.00320203704E+00 5.39204988103E+33 9.88449420240E-04
 9.10158233764E+09 6.29532925497E+27 1.00320731570E+00 5.42080786119E+33 9.89956087576E-04
 9.15016223877E+09 6.33858512353E+27 1.00321260244E+00 5.44971921927E+33 9.91465043533E-04
 9.19900149371E+09 6.38213820771E+27 1.00321789726E+00 5.47878477330E+33 9.92976291563E-04
 9.24810148747E+09 6.42599054970E+27 1.00322320018E+00 5.50800534567E+33 9.94489835124E-04
 9.29746361244E+09 6.47014420574E+27 1.00322851121E+00 5.53738176316E+33 9.96005677679E-04
 9.34708926848E+09 6.51460124619E+27 1.00323383036E+00 5.56691485695E+33 9.97523822693E-04
 9.39697986292E+09 6.55936375564E+27 1.00323915765E+00 5.59660546266E+33 9.99044273642E-04
 9.44713681059E+09 6.60443383298E+27 1.00324449309E+00 5.62645442037E+33 1.00056703400E-03
 9.49756153390E+09 6.64981359157E+27 1.00324983669E+00 5.65646257462E+33 1.00209210726E-03
 9.54825546284E+09 6.69550515924E+27 1.00325518846E+00 5.68663077448E+33 1.00361949689E-03
 9.59922003505E+09 6.74151067847E+27 1.00326054842E+00 5.71695987354E+33 1.00514920640E-03
 9.65045669586E+09 6.78783230646E+27 1.00326591657E+00 5.74745072993E+33 1.00668123929E-03
 9.70196689830E+09 6.83447221522E+27 1.00327129294E+00 5.77810420638E+33 1.00821559906E-03
 9.75375210318E+09 6.88143259169E+27 1.00327667753E+00 5.80892117020E+33 1.00975228921E-03
 9.80581377911E+09 6.92871563784E+27 1.00328207035E+00 5.83990249334E+33 1.01129131327E-03
 9.85815340253E+09 6.97632357077E+27 1.00328747143E+00 5.87104905239E+33 1.01283267474E-03
 9.91077245779E+09 7.02425862281E+27 1.00329288076E+00 5.90236172862E+33 1.01437637716E-03
 9.96367243716E+09 7.07252304162E+27 1.00329829837E+00 5.93384140800E+33 1.01592242406E-03
 1.00168548409E+10 7.12111909032E+27 1.00330372427E+00 5.96548898123E+33 1.01747081897E-03
 1.00703211772E+10 7.17004904758E+27 1.00330915846E+00 5.99730534375E+33 1.01902156543E-03
 1.01240729625E+10 7.21931520772E+27 1.00331460097E+00 6.02929139579E+33 1.02057466698E-03
 1.01781117211E+10 7.26891988081E+27 1.00332005180E+00 6.06144804236E+33 1.02213012719E-03
 1.02324389856E+10 7.31886539283E+27 1.00332551097E+00 6.09377619331E+33 1.02368794960E-03
 1.02870562967E+10 7.36915408570E+27 1.00333097849E+00 6.12627676336E+33 1.02524813777E-03
 1.03419652035E+10 7.41978831747E+27 1.00333645437E+00 6.15895067207E+33 1.02681069528E-03
 1.03971672632E+10 7.47077046236E+27 1.00334193863E+00 6.19179884394E+33 1.02837562569E-03
 1.04526640413E+10 7.52210291092E+27 1.00334743127E+00 6.22482220837E+33 1.02994293259E-03
 1.05084571118E+10 7.57378807013E+27 1.00335293232E+00 6.25802169975E+33 1.03151261954E-03
 1.05645480571E+10 7.62582836350E+27 1.00335844178E+00 6.29139825743E+33 1.03308469016E-03
 1.06209384679E+10 7.67822623119E+27 1.00336395967E+00 6.32495282577E+33 1.03465914801E-03
 1.06776299436E+10 7.73098413013E+27 1.00336948600E+00 6.35868635418E+33 1.03623599672E-03
 1.07346240920E+10 7.78410453413E+27 1.00337502078E+00 6.39259979713E+33 1.03781523987E-03
 1.07919225294E+10 7.83758993402E+27 1.00338056402E+00 6.42669411416E+33 1.03939688108E-03
 1.08495268811E+10 7.89144283770E+27 1.00338611575E+00 6.46097026996E+33 1.04098092396E-03
 1.09074387807E+10 7.94566577034E+27 1.00339167597E+00 6.49542923435E+33 1.04256737214E-03
 1.09656598708E+10 8.00026127445E+27 1.00339724469E+00 6.53007198231E+33 1.04415622923E-03
 1.10241918025E+10 8.05523191000E+27 1.00340282192E+00 6.56489949404E+33 1.04574749888E-03
 1.10830362360E+10 8.11058025456E+27 1.00340840769E+00 6.59991275496E+33 1.04734118471E-03
 1.11421948402E+10 8.16630890341E+27 1.00341400201E+00 6.63511275574E+33 1.04893729036E-03
 1.12016692930E+10 8.22242046966E+27 1.00341960488E+00 6.67050049235E+33 1.05053581950E-03
 1.12614612812E+10 8.27891758437E+27 1.00342521632E+00 6.70607696605E+33 1.05213677576E-03
 1.13215725006E+10 8.33580289670E+27 1.00343083634E+00 6.74184318346E+33 1.05374016280E-03
 1.13820046562E+10 8.39307907398E+27 1.00343646496E+00 6.77780015655E+33 1.05534598429E-03
 1.14427594619E+10 8.45074880189E+27 1.00344210218E+00 6.81394890271E+33 1.05695424390E-03
 1.15038386409E+10 8.50881478456E+27 1.00344774803E+00 6.85029044473E+33 1.05856494531E-03
 1.15652439257E+10 8.56727974469E+27 1.00345340252E+00 6.88682581087E+33 1.06017809218E-03
 1.16269770577E+10 8.62614642371E+27 1.00345906565E+00 6.92355603488E+33 1.06179368821E-03
 1.16890397880E+10 8.68541758186E+27 1.00346473745E+00 6.96048215601E+33 1.06341173709E-03
 1.17514338769E+10 8.74509599837E+27 1.00347041792E+00 6.99760521907E+33 1.06503224250E-03
 1.18141610939E+10 8.80518447154E+27 1.00347610708E+00 7.03492627441E+33 1.06665520817E-03
 1.18772232184E+10 8.86568581893E+27 1.00348180494E+00 7.07244637802E+33 1.06828063778E-03
 1.19406220389E+10 8.92660287742E+27 1.00348751152E+00 7.11016659150E+33 1.06990853506E-03
 1.20043593537E+10 8.98793850343E+27 1.00349322683E+00 7.14808798211E+33 1.07153890373E-03
 1.20684369706E+10 9.04969557296E+27 1.00349895088E+00 7.18621162282E+33 1.07317174749E-03
 1.21328567069E+10 9.11187698181E+27 1.00350468368E+00 7.22453859230E+33 1.07480707010E-03
 1.21976203901E+10 9.17448564564E+27 1.00351042525E+00 7.26306997500E+33 1.07644487527E-03
 1.22627298569E+10 9.23752450019E+27 1.00351617560E+00 7.30180686112E+33 1.07808516675E-03
 1.23281869542E+10 9.30099650132E+27 1.00352193475E+00 7.34075034670E+33 1.07972794829E-03
 1.23939935386E+10 9.36490462524E+27 1.00352770271E+00 7.37990153363E+33 1.08137322363E-03
 1.24601514766E+10 9.42925186859E+27 1.00353347949E+00 7.41926152965E+33 1.08302099654E-03
 1.25266626448E+10 9.49404124861E+27 1.00353926510E+00 7.45883144843E+33 1.08467127078E-03
 1.25935289297E+10 9.55927580327E+27 1.00354505957E+00 7.49861240957E+33 1.08632405011E-03
 1.26607522279E+10 9.62495859140E+27 1.00355086290E+00 7.53860553864E+33 1.08797933830E-03
 1.27283344463E+10 9.69109269287E+27 1.00355667510E+00 7.57881196723E+33 1.08963713915E-03
 1.27962775017E+10 9.75768120870E+27 1.00356249619E+00 7.61923283294E+33 1.09129745642E-03
 1.28645833214E+10 9.82472726122E+27 1.00356832619E+00 7.65986927946E+33 1.09296029392E-03
 1.29332538429E+10 9.89223399420E+27 1.00357416511E+00 7.70072245656E+33 1.09462565543E-03
 1.30022910140E+10 9.96020457303E+27 1.00358001295E+00 7.74179352016E+33 1.09629354477E-03
 1.30716967929E+10 1.00286421849E+28 1.00358586974E+00 7.78308363233E+33 1.09796396573E-03
 1.31414731484E+10 1.00975500387E+28 1.00359173549E+00 7.82459396135E+33 1.09963692214E-03
 1.32116220597E+10 1.01669313656E+28 1.00359761021E+00 7.86632568173E+33 1.10131241780E-03
 1.32821455166E+10 1.02367894190E+28 1.00360349392E+00 7.90827997422E+33 1.10299045654E-03
 1.33530455196E+10 1.03071274743E+28 1.00360938663E+00 7.95045802591E+33 1.10467104220E-03
 1.34243240797E+10 1.03779488298E+28 1.00361528835E+00 7.99286103018E+33 1.10635417860E-03
 1.34959832190E+10 1.04492568063E+28 1.00362119909E+00 8.03549018680E+33 1.10803986960E-03
 1.35680249699E+10 1.05210547474E+28 1.00362711888E+00 8.07834670193E+33 1.10972811903E-03
 1.36404513762E+10 1.05933460197E+28 1.00363304772E+00 8.12143178818E+33 1.11141893075E-03
 1.37132644922E+10 1.06661340129E+28 1.00363898563E+00 8.16474666459E+33 1.11311230862E-03
 1.37864663834E+10 1.07394221401E+28 1.00364493262E+00 8.20829255673E+33 1.11480825650E-03
 1.38600591262E+10 1.08132138376E+28 1.00365088871E+00 8.25207069671E+33 1.11650677826E-03
 1.39340448083E+10 1.08875125657E+28 1.00365685391E+00 8.29608232319E+33 1.11820787778E-03
 1.40084255283E+10 1.09623218082E+28 1.00366282823E+00 8.34032868146E+33 1.11991155894E-03
 1.40832033962E+10 1.10376450728E+28 1.00366881169E+00 8.38481102343E+33 1.12161782562E-03
 1.41583805331E+10 1.11134858914E+28 1.00367480430E+00 8.42953060769E+33 1.12332668172E-03
 1.42339590717E+10 1.11898478203E+28 1.00368080608E+00 8.47448869957E+33 1.12503813114E-03
 1.43099411559E+10 1.12667344401E+28 1.00368681704E+00 8.51968657111E+33 1.12675217778E-03
 1.43863289411E+10 1.13441493558E+28 1.00369283719E+00 8.56512550115E+33 1.12846882555E-03
 1.44631245942E+10 1.14220961976E+28 1.00369886655E+00 8.61080677537E+33 1.13018807836E-03
 1.45403302936E+10 1.15005786204E+28 1.00370490513E+00 8.65673168627E+33 1.13190994015E-03
 1.46179482295E+10 1.15796003041E+28 1.00371095295E+00 8.70290153328E+33 1.13363441483E-03
 1.46959806038E+10 1.16591649541E+28 1.00371701002E+00 8.74931762272E+33 1.13536150635E-03
 1.47744296301E+10 1.17392763011E+28 1.00372307635E+00 8.79598126793E+33 1.13709121863E-03
 1.48532975337E+10 1.18199381017E+28 1.00372915196E+00 8.84289378920E+33 1.13882355562E-03
 1.49325865520E+10 1.19011541379E+28 1.00373523687E+00 8.89005651390E+33 1.14055852128E-03
 1.50122989343E+10 1.19829282181E+28 1.00374133108E+00 8.93747077647E+33 1.14229611957E-03
 1.50924369418E+10 1.20652641765E+28 1.00374743462E+00 8.98513791845E+33 1.14403635443E-03
 1.51730028480E+10 1.21481658740E+28 1.00375354748E+00 9.03305928855E+33 1.14577922985E-03
 1.52539989383E+10 1.22316371977E+28 1.00375966970E+00 9.08123624267E+33 1.14752474980E-03
 1.53354275106E+10 1.23156820617E+28 1.00376580129E+00 9.12967014396E+33 1.14927291825E-03
 1.54172908747E+10 1.24003044068E+28 1.00377194225E+00 9.17836236280E+33 1.15102373919E-03
 1.54995913532E+10 1.24855082008E+28 1.00377809260E+00 9.22731427692E+33 1.15277721662E-03
 1.55823312807E+10 1.25712974391E+28 1.00378425237E+00 9.27652727137E+33 1.15453335454E-03
 1.56655130045E+10 1.26576761443E+28 1.00379042155E+00 9.32600273860E+33 1.15629215694E-03
 1.57491388843E+10 1.27446483666E+28 1.00379660017E+00 9.37574207848E+33 1.15805362783E-03
 1.58332112927E+10 1.28322181842E+28 1.00380278824E+00 9.42574669835E+33 1.15981777124E-03
 1.59177326146E+10 1.29203897033E+28 1.00380898577E+00 9.47601801307E+33 1.16158459118E-03
 1.60027052479E+10 1.30091670580E+28 1.00381519279E+00 9.52655744500E+33 1.16335409168E-03
 1.60881316032E+10 1.30985544114E+28 1.00382140930E+00 9.57736642415E+33 1.16512627678E-03
 1.61740141040E+10 1.31885559546E+28 1.00382763531E+00 9.62844638811E+33 1.16690115051E-03
 1.62603551868E+10 1.32791759078E+28 1.00383387085E+00 9.67979878214E+33 1.16867871692E-03
 1.63471573010E+10 1.33704185203E+28 1.00384011593E+00 9.73142505924E+33 1.17045898007E-03
 1.64344229094E+10 1.34622880704E+28 1.00384637056E+00 9.78332668013E+33 1.17224194400E-03
 1.65221544875E+10 1.35547888658E+28 1.00385263476E+00 9.83550511333E+33 1.17402761278E-03
 1.66103545243E+10 1.36479252438E+28 1.00385890853E+00 9.88796183519E+33 1.17581599048E-03
 1.66990255222E+10 1.37417015717E+28 1.00386519191E+00 9.94069832994E+33 1.17760708118E-03
 1.67881699967E+10 1.38361222466E+28 1.00387148489E+00 9.99371608972E+33 1.17940088896E-03
 1.68777904769E+10 1.39311916959E+28 1.00387778750E+00 1.00470166146E+34 1.18119741790E-03
 1.69678895055E+10 1.40269143774E+28 1.00388409975E+00 1.01006014128E+34 1.18299667210E-03
 1.70584696385E+10 1.41232947794E+28 1.00389042166E+00 1.01544720003E+34 1.18479865567E-03
 1.71495334459E+10 1.42203374213E+28 1.00389675323E+00 1.02086299014E+34 1.18660337269E-03
 1.72410835113E+10 1.43180468534E+28 1.00390309449E+00 1.02630766485E+34 1.18841082729E-03
 1.73331224319E+10 1.44164276573E+28 1.00390944545E+00 1.03178137821E+34 1.19022102359E-03
 1.74256528190E+10 1.45154844460E+28 1.00391580612E+00 1.03728428509E+34 1.19203396570E-03
 1.75186772980E+10 1.46152218643E+28 1.00392217652E+00 1.04281654120E+34 1.19384965777E-03
 1.76121985079E+10 1.47156445889E+28 1.00392855666E+00 1.04837830306E+34 1.19566810391E-03
 1.77062191023E+10 1.48167573286E+28 1.00393494657E+00 1.05396972805E+34 1.19748930828E-03
 1.78007417485E+10 1.49185648245E+28 1.00394134624E+00 1.05959097436E+34 1.19931327503E-03
 1.78957691284E+10 1.50210718504E+28 1.00394775571E+00 1.06524220105E+34 1.20114000831E-03
 1.79913039380E+10 1.51242832129E+28 1.00395417498E+00 1.07092356802E+34 1.20296951227E-03
